CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15810010,678,1,36.0,6,118448.15,2,1,0,53172.02,0,3,2,761,False,True,False,0
15620505,594,0,24.0,0,97378.54,1,1,1,71405.17,0,2,4,431,False,False,True,0
15662063,746,1,36.0,7,142400.77,1,1,1,193438.69,0,4,4,452,True,False,False,0
15595010,694,0,39.0,9,0.0,2,0,0,99924.04,0,4,3,483,False,False,True,0
15767488,680,1,36.0,7,0.0,2,1,0,20109.21,0,5,4,524,False,False,True,0
15745452,651,1,41.0,1,90218.11,1,1,0,174337.68,0,5,3,343,False,True,False,0
15683007,739,0,25.0,5,113113.12,1,1,0,129181.27,0,5,4,796,False,True,False,0
15799211,708,0,32.0,8,187487.63,1,1,1,120115.5,0,3,2,681,False,False,True,0
15793247,498,1,34.0,5,0.0,2,1,1,91711.66,0,1,2,949,True,False,False,0
15712121,657,1,34.0,5,154983.98,1,1,0,27738.01,0,2,3,762,False,False,True,0
15752731,615,0,30.0,9,0.0,1,1,0,87347.82,0,3,1,437,True,False,False,0
15631359,489,0,38.0,5,117289.92,1,0,0,85231.88,0,2,2,655,True,False,False,0
15773421,673,0,42.0,4,0.0,2,1,0,121440.8,0,3,2,595,True,False,False,0
15597131,415,1,32.0,5,145807.59,1,1,1,3064.65,0,2,3,833,True,False,False,0
15798439,714,1,25.0,2,0.0,1,1,1,132979.43,0,3,4,484,False,False,True,0
15761477,501,1,24.0,4,130806.42,2,1,0,80241.14,0,1,2,796,False,True,False,0
15602373,812,1,44.0,4,115049.15,2,1,0,165038.41,0,2,4,223,True,False,False,0
15623944,511,0,66.0,4,0.0,1,1,0,1643.11,1,5,1,549,False,False,True,1
15691875,850,0,39.0,5,114491.82,1,1,0,99689.48,0,2,3,949,False,True,False,0
15619130,752,0,37.0,5,113291.05,2,1,1,132467.54,0,1,1,264,False,True,False,0
15664504,418,1,35.0,7,0.0,2,1,1,88878.15,0,3,4,530,True,False,False,0
15749119,710,0,31.0,3,0.0,2,1,1,112289.06,0,2,1,681,True,False,False,0
15577751,759,1,30.0,4,101802.67,1,0,0,8693.8,0,3,2,790,False,True,False,0
15775888,593,0,38.0,5,85626.6,1,1,1,125079.65,0,2,2,891,False,True,False,0
15648681,747,0,47.0,5,139914.6,2,0,1,129964.56,1,5,4,230,True,False,False,1
15579387,635,0,44.0,2,79064.85,2,0,1,113291.75,0,1,3,855,False,True,False,0
15592326,583,1,36.0,8,0.0,2,0,1,5571.59,0,4,3,623,True,False,False,0
15626898,743,1,30.0,7,77599.23,1,0,0,144407.1,0,5,2,682,True,False,False,0
15765520,769,1,27.0,7,188614.07,1,1,0,171344.09,0,1,2,883,False,True,False,0
15607040,593,0,38.0,4,88736.44,2,1,0,67020.03,0,5,3,910,False,False,True,0
15663134,535,1,58.0,1,0.0,2,1,1,11779.98,1,4,3,927,False,False,True,1
15626233,593,0,32.0,3,0.0,2,1,1,151978.36,0,3,2,571,True,False,False,0
15701932,586,0,52.0,6,140900.97,1,1,1,67288.89,0,3,1,396,True,False,False,0
15692137,759,0,46.0,2,0.0,1,1,1,138380.11,0,3,3,291,True,False,False,0
15805025,636,0,45.0,7,139859.23,1,1,1,108402.54,0,3,2,393,True,False,False,0
15811565,705,0,47.0,3,63488.7,1,0,1,28640.92,1,4,4,555,False,False,True,1
15760514,789,0,43.0,9,116644.29,2,1,1,60176.1,0,3,1,642,False,True,False,0
15733777,817,1,44.0,8,0.0,1,0,0,65501.91,1,5,4,681,True,False,False,1
15693764,663,1,52.0,0,136298.65,1,1,0,144593.3,1,2,1,548,False,False,True,1
15595160,413,1,35.0,2,0.0,2,1,1,60972.84,0,1,2,541,False,False,True,0
15645184,701,1,29.0,2,0.0,2,1,0,176943.59,0,3,3,225,True,False,False,0
15808017,545,1,38.0,1,88293.13,2,1,1,24302.95,0,3,2,331,True,False,False,0
15807312,602,1,33.0,5,0.0,2,0,1,64038.34,0,1,2,713,False,False,True,0
15652289,694,1,47.0,4,0.0,2,1,0,197528.62,0,2,1,782,True,False,False,0
15638028,562,1,31.0,4,127237.25,2,0,1,143317.42,0,4,4,938,False,True,False,0
15749103,604,0,47.0,4,118907.6,1,0,1,47777.15,1,3,3,808,False,True,False,1
15582910,514,1,38.0,4,112230.38,1,1,0,16717.11,1,1,2,336,True,False,False,1
15723216,623,1,33.0,2,80002.33,1,1,1,104079.62,0,2,4,343,False,True,False,0
15602479,609,1,37.0,5,129312.79,1,1,1,26793.82,0,3,3,922,False,False,True,0
15746594,732,1,33.0,8,0.0,1,1,0,119882.7,0,2,4,741,False,False,True,0
15795963,687,1,34.0,7,129895.19,1,0,1,28698.17,0,3,2,478,True,False,False,0
15663386,597,0,26.0,7,0.0,2,1,0,110253.2,0,4,1,235,False,False,True,0
15736769,663,0,27.0,9,0.0,2,1,0,150850.29,0,5,4,769,True,False,False,0
15808971,693,0,57.0,9,0.0,2,1,1,135502.77,0,4,1,401,False,False,True,0
15726791,637,0,45.0,2,157929.45,1,1,1,145134.49,1,4,4,546,False,False,True,1
15656901,615,1,59.0,8,0.0,2,1,1,165576.55,0,2,4,948,True,False,False,0
15658969,711,1,51.0,7,0.0,2,1,0,38409.79,1,2,1,631,True,False,False,1
15764351,668,0,59.0,5,120170.07,1,0,1,50454.8,0,3,4,442,False,True,False,0
15643188,671,0,47.0,7,114603.76,2,1,0,153194.32,1,4,1,499,False,True,False,1
15726832,850,1,61.0,3,141784.02,1,1,1,92053.75,0,1,1,781,False,True,False,0
15729836,646,1,32.0,1,0.0,2,1,0,183289.22,0,3,4,307,False,False,True,0
15595447,613,1,39.0,8,118201.41,1,1,0,23315.59,0,1,4,333,False,False,True,0
15682070,611,1,64.0,9,0.0,2,1,1,53277.15,0,3,2,483,True,False,False,0
15649430,723,1,28.0,4,0.0,2,1,1,123885.88,0,5,1,467,True,False,False,0
15756918,754,0,38.0,2,0.0,2,0,0,3524.69,0,4,1,844,True,False,False,0
15733111,688,1,32.0,6,124179.3,1,1,1,138759.15,0,1,2,539,False,False,True,0
15649359,587,1,36.0,1,0.0,2,0,1,17135.6,0,1,2,937,True,False,False,0
15766575,612,0,62.0,8,140745.33,1,1,0,193437.89,1,5,2,455,False,True,False,1
15617029,596,0,30.0,1,0.0,2,1,0,8125.39,0,1,4,951,False,False,True,0
15671104,637,1,43.0,3,172196.23,1,1,1,104769.96,0,4,2,550,False,False,True,0
15590349,732,0,36.0,9,0.0,1,0,0,3749.0,1,1,1,748,True,False,False,1
15599533,569,0,43.0,7,0.0,2,1,1,77703.19,0,2,1,271,True,False,False,0
15810864,700,0,72.0,2,0.0,2,0,1,182055.36,0,2,2,603,True,False,False,0
15567078,789,0,27.0,8,66201.96,1,1,1,79458.12,0,1,4,332,True,False,False,0
15732281,680,1,34.0,6,146422.22,1,1,0,67142.97,1,3,2,870,False,True,False,1
15605037,818,0,49.0,2,0.0,1,0,1,192298.84,1,4,2,544,True,False,False,1
15694821,765,1,43.0,4,148962.76,1,0,1,173878.87,1,3,2,873,False,True,False,1
15712483,608,0,28.0,4,0.0,2,1,0,10899.63,1,5,3,391,False,False,True,1
15773221,577,1,43.0,8,79757.21,1,1,0,135650.72,1,3,1,270,False,False,True,1
15670039,509,0,25.0,3,108738.71,2,1,0,106920.57,0,3,4,595,False,False,True,0
15669656,632,1,32.0,6,111589.33,1,1,1,170382.99,0,4,4,782,True,False,False,0
15689781,826,0,49.0,0,0.0,1,0,0,178709.98,1,4,1,980,True,False,False,1
15726354,688,0,32.0,6,123157.95,1,1,0,172531.23,0,3,2,499,True,False,False,0
15719212,491,1,33.0,5,83134.3,1,1,0,187946.55,0,1,3,686,True,False,False,0
15595874,666,0,36.0,6,0.0,2,1,0,176692.87,0,3,2,990,False,False,True,0
15662574,636,1,37.0,1,115137.26,1,1,0,52484.01,0,4,1,564,False,False,True,0
15641319,518,1,50.0,4,0.0,1,0,0,107112.25,1,2,3,225,False,False,True,1
15585427,528,0,26.0,10,102073.67,2,0,0,166799.93,0,4,1,370,True,False,False,0
15765457,719,1,35.0,1,100829.94,1,1,1,165008.97,0,3,2,657,False,False,True,0
15732020,610,1,57.0,6,106938.11,2,0,1,186612.47,0,4,4,913,False,True,False,0
15775750,686,1,37.0,9,134560.62,1,1,0,27596.39,0,1,4,617,True,False,False,0
15596914,630,0,31.0,2,112373.49,2,1,1,131167.98,0,3,1,888,False,True,False,0
15651020,473,0,25.0,6,110666.42,2,0,0,46758.42,0,3,1,442,True,False,False,0
15660390,544,0,33.0,6,0.0,2,1,1,124113.04,0,4,1,617,True,False,False,0
15752026,691,1,58.0,3,0.0,1,0,1,194930.3,1,2,3,974,True,False,False,1
15756070,585,0,44.0,4,0.0,2,0,1,101728.46,0,4,4,762,False,False,True,0
15622478,698,0,40.0,7,105061.74,2,1,0,107815.31,1,1,4,448,True,False,False,1
15784736,562,1,45.0,6,136855.24,1,1,0,46864.0,0,4,1,942,True,False,False,0
15612931,722,0,50.0,4,132088.59,1,1,1,128262.14,0,5,4,761,False,False,True,0
15756299,741,0,64.0,2,69311.16,1,1,1,59237.72,0,1,2,384,True,False,False,0
15721569,658,0,55.0,8,119327.93,1,0,1,119439.66,0,5,4,397,False,True,False,0
15577657,732,1,41.0,8,0.0,2,1,1,170886.17,0,3,3,568,True,False,False,0
15770159,664,1,25.0,6,172812.72,2,1,1,108008.65,0,3,2,644,False,True,False,0
15717307,496,1,31.0,5,0.0,2,1,0,93713.13,0,3,4,836,True,False,False,0
15698324,725,0,33.0,4,0.0,1,1,1,67879.8,0,3,4,446,True,False,False,0
15576526,850,1,36.0,6,0.0,2,0,1,41291.05,0,2,1,234,False,False,True,0
15623430,672,1,34.0,9,0.0,2,1,0,161800.77,0,3,2,239,True,False,False,0
15737748,534,0,33.0,3,151233.62,1,0,0,199336.63,0,5,3,472,False,False,True,0
15682322,714,1,37.0,9,148466.93,2,0,1,151280.96,0,3,1,936,True,False,False,0
15604044,700,1,38.0,8,134811.3,1,1,0,1299.75,0,1,4,903,True,False,False,0
15600821,721,1,69.0,2,108424.19,1,1,1,178418.35,0,1,3,260,True,False,False,0
15787155,514,1,30.0,7,0.0,1,0,1,125010.24,0,4,4,583,False,False,True,0
15741988,492,0,52.0,8,125396.24,1,1,0,10014.72,1,2,4,931,False,True,False,1
15651581,758,1,68.0,6,112595.85,1,1,0,35865.44,1,4,2,843,False,True,False,1
15784010,666,1,33.0,2,124125.26,1,1,0,81884.8,0,4,1,459,False,True,False,0
15686137,456,1,32.0,9,147506.25,1,1,1,135399.21,0,3,4,454,False,False,True,0
15701946,715,1,34.0,4,124314.45,1,0,0,97782.92,0,2,1,874,True,False,False,0
15755223,692,1,53.0,7,150926.99,2,0,0,119817.19,0,2,1,357,False,True,False,0
15590810,638,0,41.0,9,144326.09,1,1,0,73979.85,1,2,2,527,False,True,False,1
15757408,655,1,38.0,3,250898.09,2,0,1,81054.0,1,1,1,336,False,False,True,1
15716781,815,1,24.0,7,171922.72,1,0,1,178028.96,0,2,4,458,True,False,False,0
15777708,824,0,38.0,3,0.0,2,1,0,192800.25,0,5,3,340,False,False,True,0
15773723,588,0,22.0,9,67178.19,1,1,1,163534.75,1,2,1,728,False,False,True,1
15701081,785,1,36.0,2,0.0,1,0,1,61811.1,0,2,3,607,True,False,False,0
15623521,838,1,43.0,9,123105.88,2,1,0,145765.83,0,3,1,376,False,False,True,0
15673020,678,0,49.0,3,204510.94,1,0,1,738.88,1,2,1,810,True,False,False,1
15812750,591,1,24.0,6,147360.0,1,1,1,25310.82,0,3,1,602,True,False,False,0
15746461,709,1,35.0,2,0.0,2,1,0,104982.39,0,2,2,422,False,False,True,0
15693906,645,0,24.0,3,34547.82,1,1,1,11638.17,0,2,1,581,True,False,False,0
15598088,559,1,25.0,5,0.0,2,1,1,163221.22,0,3,1,897,False,False,True,0
15679651,783,0,37.0,1,136689.66,1,1,0,197890.65,0,1,2,412,False,False,True,0
15653753,542,1,43.0,6,113567.94,1,1,0,89543.25,0,5,1,237,False,False,True,0
15735782,528,1,31.0,9,120962.59,1,1,0,5419.31,0,5,3,511,True,False,False,0
15700046,635,1,41.0,4,103544.88,2,1,0,193746.55,0,2,2,439,True,False,False,0
15669326,658,1,44.0,2,168396.34,1,1,1,14178.73,0,2,1,648,True,False,False,0
15726032,608,1,33.0,9,89968.69,1,1,0,68777.26,0,3,2,614,True,False,False,0
15601787,641,1,35.0,2,103711.56,1,0,1,192464.21,1,2,3,267,False,True,False,1
15786454,552,1,55.0,3,0.0,1,1,1,40333.94,0,4,1,466,False,False,True,0
15722632,716,1,50.0,2,119655.77,1,1,1,12944.17,1,4,3,496,False,True,False,1
15623595,586,0,28.0,2,0.0,2,1,1,92067.35,0,5,3,635,False,False,True,0
15779064,677,1,27.0,2,0.0,2,1,1,20092.89,0,3,3,737,True,False,False,0
15635364,618,0,49.0,9,44301.43,2,1,1,89729.3,1,3,4,286,True,False,False,1
15795298,573,0,35.0,9,206868.78,2,0,1,102986.15,0,3,1,940,False,True,False,0
15654506,514,1,32.0,8,0.0,2,1,0,95857.18,0,4,3,423,True,False,False,0
15633897,725,1,39.0,1,50880.98,2,1,1,184023.54,0,4,2,644,False,True,False,0
15660768,604,1,40.0,1,84315.02,1,0,0,36209.1,0,3,3,885,True,False,False,0
15620836,816,0,34.0,2,108410.87,2,1,0,102908.91,0,4,3,555,False,True,False,0
15690452,605,1,52.0,1,63349.75,1,1,0,108887.44,0,2,4,437,True,False,False,0
15567335,559,0,42.0,7,0.0,2,1,1,190040.29,0,3,4,822,True,False,False,0
15611315,708,0,23.0,4,71433.08,1,1,0,103697.57,0,2,1,455,False,True,False,0
15675842,656,1,26.0,4,139584.57,1,1,0,36308.93,0,4,1,641,False,False,True,0
15787229,761,0,34.0,2,0.0,2,1,0,61251.25,0,3,1,741,False,False,True,0
15579892,708,1,21.0,7,112615.86,1,1,1,4491.77,0,5,3,881,False,False,True,0
15728480,452,0,35.0,8,0.0,2,1,1,149614.81,0,1,3,514,True,False,False,0
15735106,647,1,28.0,6,149594.02,2,1,0,102325.19,0,5,1,607,False,False,True,0
15699195,709,0,24.0,3,110949.41,1,1,1,168515.61,0,5,4,234,True,False,False,0
15702789,548,1,32.0,5,175214.71,1,1,1,155165.61,0,5,4,574,False,True,False,0
15651983,591,0,56.0,9,128882.49,1,1,1,196241.94,1,2,4,658,True,False,False,1
15794661,674,1,32.0,2,0.0,2,1,0,140579.17,0,1,4,787,False,False,True,0
15804771,614,1,51.0,4,40685.92,1,1,1,46775.28,0,4,3,954,True,False,False,0
15618258,640,1,37.0,5,158024.38,1,1,0,81298.09,0,1,2,749,False,False,True,0
15648800,731,0,21.0,8,132312.06,1,1,0,106663.46,1,2,2,269,False,True,False,1
15605327,607,1,35.0,2,0.0,2,1,1,114190.3,0,3,1,680,True,False,False,0
15647191,677,1,36.0,4,0.0,2,1,0,7824.31,0,3,3,760,True,False,False,0
15574331,593,0,62.0,3,118233.81,1,0,1,24765.53,1,3,4,376,False,True,False,1
15652069,833,1,30.0,1,0.0,2,1,0,141860.62,0,5,4,380,True,False,False,0
15793671,606,1,34.0,5,0.0,1,1,0,161971.42,0,1,1,891,True,False,False,0
15649858,469,1,37.0,9,96776.49,1,1,1,119890.86,0,4,3,406,False,False,True,0
15707962,606,1,40.0,6,119501.88,2,1,0,46774.94,0,3,1,313,True,False,False,0
15641170,640,1,36.0,4,0.0,1,0,0,173016.46,0,4,1,362,False,False,True,0
15616833,678,1,27.0,2,0.0,2,1,1,13221.25,0,4,2,1000,False,False,True,0
15693162,694,0,29.0,5,99713.87,1,0,0,112317.89,0,1,4,385,True,False,False,0
15801817,688,0,38.0,7,123544.21,1,1,1,157664.02,0,4,3,868,True,False,False,0
15648032,588,1,37.0,2,0.0,2,0,1,187816.59,0,2,4,889,False,False,True,0
15749177,730,0,52.0,7,0.0,2,0,1,122398.84,0,5,1,800,False,False,True,0
15750765,650,1,71.0,0,0.0,1,1,1,175380.77,0,5,2,928,False,False,True,0
15685826,563,1,30.0,7,90727.79,1,1,0,122268.75,0,2,1,599,True,False,False,0
15778526,719,0,48.0,5,0.0,2,0,0,78563.66,0,4,2,922,False,False,True,0
15631639,704,0,40.0,6,95452.89,1,0,1,179964.55,0,1,3,701,True,False,False,0
15743673,551,1,27.0,2,113873.22,1,1,1,85129.77,1,5,2,522,False,False,True,1
15807340,525,1,33.0,4,131023.76,2,0,0,55072.93,0,1,4,253,False,True,False,0
15575759,583,0,40.0,3,54428.37,1,1,0,109638.78,1,4,3,646,False,False,True,1
15701537,756,1,60.0,2,0.0,1,1,1,166513.49,1,3,4,858,True,False,False,1
15565878,631,1,29.0,3,0.0,2,1,1,197963.46,0,3,4,463,False,False,True,0
15570379,669,1,51.0,3,88827.53,1,0,0,85250.77,1,3,4,612,False,False,True,1
15733361,651,0,45.0,6,86714.06,1,1,0,85869.89,1,2,3,773,False,True,False,1
15578866,676,0,43.0,2,0.0,1,1,1,55119.53,0,1,3,679,True,False,False,0
15584288,629,0,33.0,6,0.0,2,1,1,59129.72,0,5,1,632,True,False,False,0
15697497,518,0,45.0,9,105525.65,2,1,1,73418.29,0,3,4,610,True,False,False,0
15741719,540,0,40.0,3,165298.12,1,0,1,199862.75,0,4,2,656,True,False,False,0
15766896,750,1,37.0,3,0.0,2,1,0,16870.2,0,2,1,809,True,False,False,0
15570943,711,0,35.0,2,133607.75,1,1,1,120586.32,0,2,4,352,False,True,False,0
15675337,395,0,34.0,5,106011.59,1,1,1,17376.57,1,3,2,549,False,True,False,1
15709511,622,1,43.0,8,0.0,2,1,0,100618.17,0,2,2,650,True,False,False,0
15719950,682,1,61.0,10,73688.2,1,1,1,172141.33,0,2,1,603,True,False,False,0
15736146,608,1,28.0,4,96679.71,1,1,1,49133.45,0,3,3,988,False,True,False,0
15687626,527,1,39.0,4,0.0,2,1,0,167183.07,1,2,1,567,True,False,False,1
15743007,643,0,45.0,4,45144.43,1,1,0,60917.24,1,5,4,450,True,False,False,1
15674880,658,1,50.0,2,0.0,2,1,0,52137.73,0,1,2,893,False,False,True,0
15650575,720,0,59.0,6,0.0,2,1,1,160849.43,1,3,4,521,False,False,True,1
15595047,764,1,41.0,7,0.0,2,0,0,134878.34,0,3,1,784,True,False,False,0
15624592,603,1,31.0,8,0.0,2,1,1,169915.02,0,3,2,245,True,False,False,0
15655632,655,1,27.0,2,131691.33,1,1,0,49480.66,0,1,4,411,True,False,False,0
15667417,572,1,33.0,9,68193.72,1,1,0,19998.31,0,1,2,269,True,False,False,0
15772250,842,1,46.0,9,0.0,1,0,0,17268.02,0,1,1,675,False,False,True,0
15704987,649,0,52.0,8,49113.75,1,1,0,41858.43,0,1,1,673,True,False,False,0
15799358,516,0,46.0,6,62212.29,1,0,1,171681.86,1,2,2,937,True,False,False,1
15757648,683,0,35.0,5,95698.79,1,0,1,182566.76,0,1,3,986,False,True,False,0
15806967,778,0,65.0,7,0.0,1,1,1,77867.23,0,1,4,656,True,False,False,0
15593782,816,0,38.0,5,130878.75,2,1,0,71905.77,1,4,2,961,False,True,False,1
15806945,611,0,30.0,9,88594.14,1,1,0,196332.45,0,4,2,883,True,False,False,0
15638983,684,0,38.0,5,133189.4,1,0,0,127388.06,0,4,3,762,True,False,False,0
15705403,617,0,46.0,3,106521.49,1,0,1,86587.37,0,4,4,693,False,False,True,0
15646942,786,0,39.0,7,0.0,2,0,0,100929.59,0,3,1,958,False,False,True,0
15727299,445,1,62.0,1,64119.38,1,1,1,76569.64,1,5,3,561,False,False,True,1
15677243,538,1,43.0,5,0.0,2,1,0,126933.73,0,4,4,587,False,False,True,0
15793197,676,0,34.0,8,100359.54,1,0,0,46038.28,0,1,2,444,True,False,False,0
15772798,711,0,28.0,5,0.0,2,1,1,93959.96,0,3,4,979,False,False,True,0
15811927,733,0,38.0,3,157658.36,1,0,0,19658.43,0,2,4,412,True,False,False,0
15644833,675,1,54.0,2,0.0,1,1,0,149583.67,1,5,1,752,True,False,False,1
15744553,444,1,34.0,2,144318.97,1,1,0,112668.06,0,4,1,310,True,False,False,0
15578747,701,1,26.0,5,83600.24,1,0,1,59195.05,0,2,4,916,False,False,True,0
15631305,599,0,28.0,4,126833.79,2,1,0,60843.09,1,5,3,252,False,False,True,1
15594391,770,0,68.0,2,183555.24,1,0,0,159557.28,1,5,3,561,True,False,False,1
15710404,569,1,35.0,10,124525.52,1,1,1,193793.78,0,5,3,693,True,False,False,0
15632264,476,0,34.0,10,0.0,2,1,0,26260.98,0,3,1,119,True,False,False,0
15581280,714,1,29.0,6,92887.13,1,1,1,69578.49,0,2,1,576,False,True,False,0
15642912,618,0,21.0,2,125682.79,1,0,0,57762.0,0,1,3,783,True,False,False,0
15732448,821,0,28.0,8,0.0,1,1,1,36754.13,0,5,2,845,True,False,False,0
15794278,816,1,67.0,6,151858.98,1,1,1,72814.31,0,5,2,459,False,False,True,0
15614827,503,1,42.0,8,104430.08,1,1,1,147557.71,0,5,2,759,True,False,False,0
15632736,850,0,30.0,3,104911.35,2,1,1,42933.26,0,3,3,334,False,True,False,0
15668444,590,0,44.0,3,139432.37,1,1,0,62222.81,0,4,3,816,False,False,True,0
15665376,647,0,35.0,3,166518.63,2,1,0,147930.46,0,4,3,507,False,True,False,0
15633461,639,1,38.0,5,130170.82,1,1,1,149599.62,0,4,2,577,False,True,False,0
15572657,472,1,29.0,8,102490.27,1,0,1,181224.56,0,4,1,812,True,False,False,0
15711386,724,0,29.0,6,0.0,2,0,1,64729.51,0,5,1,957,True,False,False,0
15590337,659,1,29.0,6,123192.12,1,1,1,56971.41,1,1,4,783,True,False,False,1
15688395,582,1,29.0,4,0.0,2,0,0,156153.27,0,5,4,548,True,False,False,0
15729599,804,1,33.0,7,76548.6,1,0,1,98453.45,0,2,2,994,False,False,True,0
15794236,642,1,22.0,10,111812.52,2,1,1,183045.46,0,1,2,729,False,True,False,0
15784301,850,1,42.0,0,0.0,2,1,0,44165.84,0,2,1,377,True,False,False,0
15611682,590,1,37.0,6,169902.92,1,1,1,128256.18,0,3,2,987,False,False,True,0
15682355,772,1,42.0,3,75075.31,2,1,0,92888.52,1,2,2,339,False,True,False,1
15787035,602,0,35.0,8,0.0,2,1,1,152843.53,0,2,3,677,True,False,False,0
15754084,710,1,35.0,1,106518.52,1,1,1,127951.81,0,4,3,939,False,False,True,0
15618401,616,1,41.0,10,113220.2,2,1,1,114072.91,0,3,1,596,False,True,False,0
15661903,699,0,43.0,3,80764.03,1,1,0,199378.58,1,3,3,490,True,False,False,1
15587676,699,1,30.0,9,0.0,1,1,1,108162.13,0,4,4,239,True,False,False,0
15717065,686,0,35.0,8,105419.73,1,1,0,35356.46,0,5,4,887,True,False,False,0
15668289,690,1,32.0,2,76087.98,1,0,1,151822.66,0,1,3,308,False,False,True,0
15705918,725,1,31.0,8,0.0,2,1,1,59650.42,0,5,4,594,True,False,False,0
15787693,559,1,38.0,3,145874.35,1,1,0,56311.39,1,2,1,707,False,False,True,1
15661036,725,1,46.0,6,0.0,2,1,0,161767.38,0,2,2,393,True,False,False,0
15794142,564,0,62.0,5,114931.35,2,0,1,18260.98,1,3,2,771,False,True,False,1
15576304,698,1,29.0,5,95167.55,1,1,1,152723.23,0,1,4,415,True,False,False,0
15752622,729,0,32.0,7,38550.06,1,0,1,179230.23,0,4,4,302,True,False,False,0
15670481,684,0,27.0,9,122550.05,2,0,1,137835.82,0,2,2,807,True,False,False,0
15807563,841,0,52.0,5,0.0,1,0,0,183239.71,1,5,2,783,True,False,False,1
15584928,594,0,32.0,4,120074.97,2,1,1,162961.79,0,2,4,728,False,True,False,0
15687688,564,0,32.0,10,139875.2,2,1,0,15378.23,0,1,1,737,False,True,False,0
15668270,587,0,44.0,5,125584.17,2,1,1,41852.24,1,5,1,228,False,True,False,1
15675650,486,0,39.0,8,97819.36,1,0,1,120531.31,0,3,3,408,True,False,False,0
15689602,698,1,38.0,2,130015.24,1,1,1,41595.3,0,1,2,922,True,False,False,0
15719827,767,1,36.0,3,0.0,1,0,0,65147.27,0,2,4,470,True,False,False,0
15626212,616,1,29.0,9,0.0,1,1,1,166984.44,0,2,3,310,True,False,False,0
15604196,766,1,32.0,6,185714.28,1,1,1,102502.5,0,5,2,807,True,False,False,0
15643770,682,0,52.0,5,112670.48,1,1,0,21085.17,1,5,3,336,True,False,False,1
15595071,696,1,22.0,9,149777.0,1,1,1,198032.93,0,3,3,873,True,False,False,0
15609643,752,1,32.0,9,115587.49,2,0,1,101677.46,0,5,4,722,False,True,False,0
15648489,487,1,53.0,4,199689.49,1,1,1,24207.86,1,1,1,726,True,False,False,1
15783007,520,0,45.0,1,123086.39,1,1,1,41042.4,1,1,3,796,False,True,False,1
15592578,614,0,41.0,7,146997.64,2,0,0,137791.18,0,5,3,524,False,False,True,0
15773242,621,1,32.0,1,0.0,2,1,1,168779.47,0,5,2,781,True,False,False,0
15757434,599,1,28.0,7,119706.22,1,0,0,31190.42,0,1,3,268,True,False,False,0
15590094,613,1,38.0,9,126265.88,2,0,0,15859.95,0,2,4,571,False,True,False,0
15729238,631,1,48.0,1,106396.48,1,1,1,150661.42,1,1,1,336,False,True,False,1
15627697,662,1,34.0,2,0.0,2,0,1,21497.27,0,4,2,892,True,False,False,0
15645496,648,0,43.0,7,139972.18,1,1,0,143668.58,0,5,3,586,True,False,False,0
15624323,642,1,36.0,4,0.0,2,1,1,195224.91,0,2,3,289,True,False,False,0
15659399,516,1,50.0,7,139675.07,2,1,0,45591.23,0,3,2,794,False,True,False,0
15653050,719,0,72.0,10,95052.29,1,1,0,176244.87,0,4,4,517,False,True,False,0
15569432,656,0,48.0,9,0.0,2,1,1,85240.61,1,5,3,272,True,False,False,1
15646490,537,1,42.0,1,190569.23,1,0,1,127154.8,0,2,4,341,False,False,True,0
15742638,747,0,25.0,4,0.0,2,0,1,42039.67,0,1,2,914,True,False,False,0
15744695,694,1,39.0,5,77652.4,1,1,1,25407.59,0,3,2,350,True,False,False,0
15767729,646,1,25.0,5,182876.88,2,1,1,42537.59,1,1,2,989,False,False,True,1
15577402,593,1,31.0,9,0.0,2,0,1,20492.16,0,2,4,568,True,False,False,0
15721426,606,1,65.0,10,126306.64,2,0,0,7861.68,1,5,4,591,False,True,False,1
15703437,726,1,34.0,3,0.0,2,1,0,196288.46,0,3,3,544,True,False,False,0
15714256,666,1,30.0,7,109805.3,1,0,1,163625.56,0,4,4,957,True,False,False,0
15795737,771,0,47.0,3,72664.0,2,1,1,107874.39,0,4,2,862,False,False,True,0
15789557,817,0,27.0,7,129810.6,1,1,1,59259.44,0,5,1,675,False,True,False,0
15600724,567,1,29.0,5,129750.68,1,1,0,109257.59,0,3,2,886,False,True,False,0
15686255,738,1,35.0,6,101744.84,1,0,0,85185.44,0,3,3,280,False,True,False,0
15734762,602,0,56.0,3,115895.22,2,1,0,4176.17,1,4,3,848,True,False,False,1
15768295,778,0,34.0,7,109564.1,1,0,1,113046.81,0,2,3,758,True,False,False,0
15801188,774,0,47.0,6,94722.88,1,0,1,61450.96,0,5,4,615,True,False,False,0
15791111,635,0,47.0,2,125724.95,2,1,0,63236.97,0,5,3,773,True,False,False,0
15655368,672,1,47.0,1,0.0,1,0,0,91574.92,0,3,1,710,True,False,False,0
15762351,689,0,63.0,1,0.0,2,1,1,186526.12,0,1,2,371,False,False,True,0
15642137,695,0,39.0,5,0.0,2,0,0,102763.69,0,3,4,320,False,False,True,0
15707189,667,0,36.0,1,114391.62,1,1,1,53412.54,0,5,1,874,False,True,False,0
15691011,591,1,42.0,9,161651.37,2,1,1,131753.97,0,2,1,646,True,False,False,0
